G0027,Threat Group-3390,group,uses,T1087.001,Local Account,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used <code>net user</code> to conduct internal discovery of systems.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1074.001,Local Data Staging,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has locally staged encrypted archives for later exfiltration efforts.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1112,Modify Registry,technique,A [Threat Group-3390](https://attack.mitre.org/groups/G0027) tool can create a new Registry key under <code>HKEY_CURRENT_USER\Software\Classes\</code>.(Citation: Nccgroup Emissary Panda May 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1046,Network Service Scanning,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors use the Hunter tool to conduct network service discovery for vulnerable systems.(Citation: Dell TG-3390)(Citation: Unit42 Emissary Panda May 2019);;;;;;;;
"G0027,Threat Group-3390,group,uses,T1070.005,Network Share Connection Removal,technique,""[Threat Group-3390](https://attack.mitre.org/groups/G0027) has detached network shares after exfiltrating files, likely to evade detection.(Citation: SecureWorks BRONZE UNION June 2017)""";;;;;;;;
G0027,Threat Group-3390,group,uses,T1027,Obfuscated Files or Information,technique,A [Threat Group-3390](https://attack.mitre.org/groups/G0027) tool can encrypt payloads using XOR. [Threat Group-3390](https://attack.mitre.org/groups/G0027) malware is also obfuscated using Metasploit’s shikata_ga_nai encoder as well as compressed with LZNT1 compression.(Citation: Nccgroup Emissary Panda May 2018)(Citation: Securelist LuckyMouse June 2018)(Citation: Unit42 Emissary Panda May 2019);;;;;;;;
G0027,Threat Group-3390,group,uses,T1059.001,PowerShell,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used PowerShell for execution.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1055.012,Process Hollowing,technique,A [Threat Group-3390](https://attack.mitre.org/groups/G0027) tool can spawn svchost.exe and inject the payload into that process.(Citation: Nccgroup Emissary Panda May 2018)(Citation: Securelist LuckyMouse June 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1012,Query Registry,technique,A [Threat Group-3390](https://attack.mitre.org/groups/G0027) tool can read and decrypt stored Registry values.(Citation: Nccgroup Emissary Panda May 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,A [Threat Group-3390](https://attack.mitre.org/groups/G0027) tool can add the binary’s path to the Registry key <code>Software\Microsoft\Windows\CurrentVersion\Run</code> to add persistence.(Citation: Nccgroup Emissary Panda May 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1074.002,Remote Data Staging,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has moved staged encrypted archives to Internet-facing servers that had previously been compromised with [China Chopper](https://attack.mitre.org/software/S0020) prior to exfiltration.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1018,Remote System Discovery,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used the <code>net view</code> command.(Citation: Nccgroup Emissary Panda May 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1003.002,Security Account Manager,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors have used [gsecdump](https://attack.mitre.org/software/S0008) to dump credentials. They have also dumped credentials from domain controllers.(Citation: Dell TG-3390)(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
G0027,Threat Group-3390,group,uses,T1016,System Network Configuration Discovery,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors use [NBTscan](https://attack.mitre.org/software/S0590) to discover vulnerable systems.(Citation: Dell TG-3390);;;;;;;;
G0027,Threat Group-3390,group,uses,T1049,System Network Connections Discovery,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used <code>net use</code> to conduct internal discovery of systems. The group has also used quser.exe to identify existing RDP sessions on a victim.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
"G0027,Threat Group-3390,group,uses,T1608.002,Upload Tool,technique,""[Threat Group-3390](https://attack.mitre.org/groups/G0027) has staged tools, including [gsecdump](https://attack.mitre.org/software/S0008) and WCE, on previously compromised websites.(Citation: Dell TG-3390)""";;;;;;;;
G0027,Threat Group-3390,group,uses,T1078,Valid Accounts,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) actors obtain legitimate credentials using a variety of methods and use them to further lateral movement on victim networks.(Citation: Dell TG-3390);;;;;;;;
G0027,Threat Group-3390,group,uses,T1071.001,Web Protocols,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) malware has used HTTP for C2.(Citation: Securelist LuckyMouse June 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1505.003,Web Shell,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used a variety of Web shells.(Citation: Unit42 Emissary Panda May 2019);;;;;;;;
G0027,Threat Group-3390,group,uses,T1059.003,Windows Command Shell,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used command-line interfaces for execution.(Citation: SecureWorks BRONZE UNION June 2017)(Citation: Unit42 Emissary Panda May 2019);;;;;;;;
G0027,Threat Group-3390,group,uses,T1047,Windows Management Instrumentation,technique,A [Threat Group-3390](https://attack.mitre.org/groups/G0027) tool can use WMI to execute a binary.(Citation: Nccgroup Emissary Panda May 2018);;;;;;;;
G0027,Threat Group-3390,group,uses,T1021.006,Windows Remote Management,technique,[Threat Group-3390](https://attack.mitre.org/groups/G0027) has used WinRM to enable remote execution.(Citation: SecureWorks BRONZE UNION June 2017);;;;;;;;
"G0027,Threat Group-3390,group,uses,T1543.003,Windows Service,technique,""A [Threat Group-3390](https://attack.mitre.org/groups/G0027) tool can create a new service, naming it after the config information, to gain persistence.(Citation: Nccgroup Emissary Panda May 2018)""";;;;;;;;
G0076,Thrip,group,uses,T1048.003,Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol,technique,[Thrip](https://attack.mitre.org/groups/G0076) has used WinSCP to exfiltrate data from a targeted organization over FTP.(Citation: Symantec Thrip June 2018);;;;;;;;
"G0076,Thrip,group,uses,T1059.001,PowerShell,technique,""[Thrip](https://attack.mitre.org/groups/G0076) leveraged PowerShell to run commands to download payloads, traverse the compromised networks, and carry out reconnaissance.(Citation: Symantec Thrip June 2018)""";;;;;;;;
G0076,Thrip,group,uses,T1219,Remote Access Software,technique,[Thrip](https://attack.mitre.org/groups/G0076) used a cloud-based remote access software called LogMeIn for their attacks.(Citation: Symantec Thrip June 2018);;;;;;;;
G0081,Tropic Trooper,group,uses,T1573.002,Asymmetric Cryptography,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has used SSL to connect to C2 servers.(Citation: TrendMicro Tropic Trooper Mar 2018)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
"G0081,Tropic Trooper,group,uses,T1119,Automated Collection,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081) has collected information automatically using the adversary's [USBferry](https://attack.mitre.org/software/S0452) attack.(Citation: TrendMicro Tropic Trooper May 2020)	""";;;;;;;;
"G0081,Tropic Trooper,group,uses,T1020,Automated Exfiltration,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081) has used a copy function to automatically exfiltrate sensitive data from air-gapped systems using USB storage.(Citation: TrendMicro Tropic Trooper May 2020)	""";;;;;;;;
G0081,Tropic Trooper,group,uses,T1574.002,DLL Side-Loading,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has been known to side-load DLLs using a valid version of a Windows Address Book and Windows Defender executable with one of their tools.(Citation: CitizenLab KeyBoy Nov 2016)(Citation: Anomali Pirate Panda April 2020);;;;;;;;
"G0081,Tropic Trooper,group,uses,T1071.004,DNS,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081)'s backdoor has communicated to the C2 over the DNS protocol.(Citation: TrendMicro Tropic Trooper May 2020)	""";;;;;;;;
G0081,Tropic Trooper,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) used shellcode with an XOR algorithm to decrypt a payload. [Tropic Trooper](https://attack.mitre.org/groups/G0081) also decrypted image files which contained a payload.(Citation: Unit 42 Tropic Trooper Nov 2016)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1055.001,Dynamic-link Library Injection,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has injected a DLL backdoor into dllhost.exe and svchost.exe.(Citation: TrendMicro Tropic Trooper Mar 2018)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1573,Encrypted Channel,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has encrypted traffic with the C2 to prevent network detection.(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
"G0081,Tropic Trooper,group,uses,T1052.001,Exfiltration over USB,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081) has exfiltrated data using USB storage devices.(Citation: TrendMicro Tropic Trooper May 2020)	""";;;;;;;;
"G0081,Tropic Trooper,group,uses,T1203,Exploitation for Client Execution,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081) has executed commands through Microsoft security vulnerabilities, including CVE-2017-11882, CVE-2018-0802, and CVE-2012-0158.(Citation: TrendMicro Tropic Trooper Mar 2018)(Citation: Unit 42 Tropic Trooper Nov 2016)""";;;;;;;;
"G0081,Tropic Trooper,group,uses,T1070.004,File Deletion,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081) has deleted dropper files on an infected system using command scripts.(Citation: TrendMicro Tropic Trooper May 2020)	""";;;;;;;;
"G0081,Tropic Trooper,group,uses,T1083,File and Directory Discovery,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081) has monitored files' modified time.(Citation: TrendMicro Tropic Trooper May 2020)	""";;;;;;;;
G0081,Tropic Trooper,group,uses,T1564.001,Hidden Files and Directories,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has created a hidden directory under <code>C:\ProgramData\Apple\Updates\</code> and <code>C:\Users\Public\Documents\Flash\</code>.(Citation: TrendMicro Tropic Trooper Mar 2018)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1105,Ingress Tool Transfer,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has used a delivered trojan to download additional files.(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
"G0081,Tropic Trooper,group,uses,T1078.003,Local Accounts,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081) has used known administrator account credentials to execute the backdoor directly.(Citation: TrendMicro Tropic Trooper May 2020)	""";;;;;;;;
G0081,Tropic Trooper,group,uses,T1204.002,Malicious File,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has lured victims into executing malware via malicious e-mail attachments.(Citation: Anomali Pirate Panda April 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1036.005,Match Legitimate Name or Location,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has hidden payloads in Flash directories and fake installer files.(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
"G0081,Tropic Trooper,group,uses,T1106,Native API,technique,""[Tropic Trooper](https://attack.mitre.org/groups/G0081) has used multiple Windows APIs including HttpInitialize, HttpCreateHttpHandle, and HttpAddUrl.(Citation: TrendMicro Tropic Trooper May 2020)""";;;;;;;;
G0081,Tropic Trooper,group,uses,T1046,Network Service Scanning,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) used <code>pr</code> and an openly available tool to scan for open ports on target systems.(Citation: TrendMicro TropicTrooper 2015)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1135,Network Share Discovery,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) used <code>netview</code> to scan target systems for shared resources.(Citation: TrendMicro TropicTrooper 2015);;;;;;;;
G0081,Tropic Trooper,group,uses,T1027,Obfuscated Files or Information,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has encrypted configuration files.(Citation: TrendMicro Tropic Trooper Mar 2018)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1057,Process Discovery,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) is capable of enumerating the running processes on the system using <code>pslist</code>.(Citation: Unit 42 Tropic Trooper Nov 2016)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has created shortcuts in the Startup folder to establish persistence.(Citation: Anomali Pirate Panda April 2020)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1091,Replication Through Removable Media,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) has attempted to transfer [USBferry](https://attack.mitre.org/software/S0452) from an infected USB device by copying an Autorun function to the target machine.(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1518.001,Security Software Discovery,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) can search for anti-virus software running on the system.(Citation: Unit 42 Tropic Trooper Nov 2016);;;;;;;;
G0081,Tropic Trooper,group,uses,T1518,Software Discovery,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081)'s backdoor could list the infected system's installed software.(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
G0081,Tropic Trooper,group,uses,T1566.001,Spearphishing Attachment,technique,[Tropic Trooper](https://attack.mitre.org/groups/G0081) sent spearphishing emails that contained malicious Microsoft Office and fake installer file attachments.(Citation: Unit 42 Tropic Trooper Nov 2016)(Citation: TrendMicro TropicTrooper 2015)(Citation: CitizenLab Tropic Trooper Aug 2018)(Citation: Anomali Pirate Panda April 2020)(Citation: TrendMicro Tropic Trooper May 2020);;;;;;;;
